BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2050,70,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,317,29.60375876,29.61623548,29.59094634,85.55906756
2051,70,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,192,27.96052085,27.86784412,28.05666404,84.47822823
2052,70,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,1681,84.52744843,84.09334796,84.98775314,96.55109489
2053,70,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1618,85.06200215,85.06473373,85.05929171,96.90980956
2054,70,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1530,84.97268643,84.88882766,85.06481698,96.8119938
2055,70,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1489,84.93253253,84.94823723,84.91706865,96.96696155
2056,70,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1444,84.89654093,84.9301619,84.86391206,96.54920577
2057,70,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1412,84.88664125,84.8530698,84.91906781,97.06533776
2058,70,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1388,84.91002842,84.79224842,85.01604254,97.36376504
2059,70,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1355,84.79539079,84.81046794,84.77949187,95.93196563
2060,70,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1339,84.80002733,84.78255171,84.8171569,95.53175775
2061,70,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1315,84.77644817,84.74856538,84.8036952,95.9129038
2062,70,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1301,84.71758899,84.68627807,84.74832197,95.46272956
2063,70,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1290,84.78602383,84.85562605,84.71048778,96.85523224
2064,70,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1273,84.71388701,84.67051808,84.75565491,96.46778917
2065,70,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1255,84.7154419,84.73648032,84.6940489,95.94668614
2066,70,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1244,84.5837505,84.59525475,84.57197841,97.07239177
2067,70,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1238,84.69105132,84.66646382,84.71510777,96.40655276
2068,70,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1232,84.65871917,84.7030634,84.613384,96.67149059
2069,70,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1211,84.5778712,84.47953749,84.66762344,96.67474887
2070,70,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1204,84.58383804,84.55576086,84.61123568,96.3326542
2071,70,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1193,84.52175242,84.52351952,84.51996192,96.51493599
2072,70,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1185,84.53195932,84.49932312,84.56380039,96.48044693
2073,70,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1179,84.5325709,84.44011424,84.61859322,96.23978202
2074,70,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1171,84.50665439,84.55712798,84.45383058,96.87664503
2075,70,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1166,84.51379504,84.48899237,84.53821697,97.20921858
2076,70,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1155,84.42931378,84.37418325,84.48227524,96.34779385
2077,70,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1152,84.544639,84.53447848,84.55465931,95.98214286
2078,70,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1155,84.50797156,84.6305723,84.37354346,96.77721566
2079,70,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1135,84.43217105,84.46539527,84.39826021,96.71532847
2080,71,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,136,0.28482133,0.457838746,0.117969762,57.20939259
2081,71,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,110,0.01,0.01,0.01,56.51276276
2082,71,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,112,0.01,0.01,0.01,56.06229143
2083,71,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,120,0.01,0.01,0.01,56.26459144
2084,71,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,122,0.01,0.01,0.01,57.08898944
2085,71,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,138,0.01,0.01,0.01,58.43708102
2086,71,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,129,0.01,0.01,0.01,57.98437187
2087,71,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,161,0.01,0.01,0.01,55.79925651
2088,71,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,132,0.01,0.01,0.01,56.76270875
2089,71,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,139,0.010055805,0.010092047,0.0100201,56.33084351
2090,71,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,135,0.010015772,0.01,0.01003084,56.92454632
2091,71,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,133,0.012894568,0.010739473,0.015021118,58.13953488
2092,71,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,152,0.010691819,0.010053315,0.011349063,56.63831361
2093,71,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,144,0.014881397,0.011719771,0.018253565,54.76763562
2094,71,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,151,0.018966991,0.022137644,0.015806699,56.74114022
2095,71,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,155,0.027337944,0.032197045,0.022452941,57.56302521
2096,71,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,157,0.027698238,0.017908945,0.037989545,57.43667873
2097,71,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,195,0.016587579,0.011999691,0.021286383,56.05803656
2098,71,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,172,0.054575238,0.035919666,0.073864935,57.7936747
2099,71,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,180,0.060017016,0.075305107,0.044937254,57.44031592
2100,71,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,196,0.050255427,0.043521517,0.057358925,56.30361805
2101,71,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,208,0.043112407,0.037457324,0.048792623,56.90782953
2102,71,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,201,0.147168175,0.120342728,0.174281448,55.50863019
2103,71,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,204,0.15595561,0.13464781,0.17802102,56.4665127
2104,71,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,210,0.17771854,0.258833701,0.103419779,57.24271845
2105,71,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,224,0.197044544,0.165208148,0.229192722,57.27548314
2106,71,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,234,0.257987609,0.285633935,0.231440008,57.84962992
2107,71,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,242,0.304239766,0.330924737,0.277811108,57.26831091
2108,71,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,256,0.408907348,0.360637945,0.458394073,58.82794891
2109,71,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,260,0.508193691,0.573874806,0.44391452,55.94170404
2110,71,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,270,0.502334033,0.539723782,0.465750098,56.70321216
2111,71,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,287,0.496124609,0.454127665,0.538350793,58.41130418
2112,71,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,314,0.480776601,0.546569435,0.416404779,57.09602777
2113,71,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,308,0.747359191,0.978009637,0.532196637,57.64184069
2114,71,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,338,0.853868257,0.791691526,0.917197664,56.29713424
2115,71,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,354,0.979785555,0.942815218,1.017119933,56.76864245
2116,71,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,355,1.029509554,0.865029096,1.199961249,58.06087937
2117,71,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,355,1.379957408,1.6800432,1.095229128,56.79255414
2118,71,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,368,1.323124071,1.302674589,1.343528806,55.56409764
2119,71,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,398,1.449808343,1.595439607,1.306847772,56.22146119
2120,71,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,405,1.796637204,1.749885551,1.844049479,56.79747071
2121,71,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,418,2.199827688,2.276288881,2.124436458,56.02703718
2122,71,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,434,2.20213418,1.673603813,2.76133013,58.55731225
2123,71,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,457,2.436097667,2.714918188,2.166213702,56.67985679
2124,71,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,464,2.936135599,2.674185566,3.201221052,55.63540091
2125,71,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,482,3.649033314,3.443032603,3.856364493,58.12917595
2126,71,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,479,3.702665492,3.39430987,4.019455349,58.36619718
2127,71,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,471,4.736282528,4.636350321,4.837977597,57.38811728
2128,71,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,524,5.712090077,5.662794239,5.761385915,57.3699422
2129,71,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,481,6.993399342,8.019470992,6.020880492,56.54585799
2130,71,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,456,7.257004013,4.970588172,9.873445234,58.1971831
2131,71,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,482,7.477702645,7.758835653,7.199024946,58.93543428
2132,71,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,386,10.58943208,11.67179206,9.570874369,58.29059829
2133,71,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,424,10.59778874,11.51771858,9.709109165,59.92867868
2134,71,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,460,10.12122167,11.61840479,8.740907271,60.0232423
2135,71,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,399,13.09834513,13.35248416,12.84613348,60.19566468
2136,71,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,420,13.32021589,13.55497535,13.08742713,61.61162958
2137,71,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,459,13.30232019,13.66502735,12.94734666,61.7260788
2138,71,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,559,13.03327588,12.38230467,13.70320034,62.02406786
2139,71,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,434,14.89804533,14.58659294,15.21548078,63.21693505
2140,71,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,418,16.63727291,15.48716026,17.87331352,67.32065002
2141,71,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,539,15.87870529,15.90135881,15.85621994,65.27372263
2142,71,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,120,23.94705574,23.81280588,24.08716214,78.63795111
2143,71,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,504,16.66382796,17.82655661,15.57780288,70.2268431
2144,71,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,157,24.81310979,24.71533302,24.91251076,80.13645224
2145,71,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,135,25.15373257,25.24198718,25.06670371,80.92485549
2146,71,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,197,25.94819759,25.95292957,25.94339719,79.80540111
2147,71,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,171,26.22379658,26.22517842,26.22239659,82.86099865
2148,71,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,139,26.80667014,26.75679817,26.85786761,81.01806878
2149,71,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,178,27.38915117,27.3335985,27.44621178,84.37326421
2150,71,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,232,28.63280782,28.600467,28.66535864,86.45734821
2151,71,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,214,28.44926583,28.38602644,28.5104718,88.65425226
2152,71,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1615,85.04838022,85.10829177,84.98853479,96.33357297
2153,71,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1523,84.98945472,84.95231401,85.02827063,96.43591501
2154,71,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1488,84.94405138,84.95895723,84.92849033,96.83164926
2155,71,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1439,84.91345603,84.93854421,84.88678926,95.86426299
2156,71,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1407,84.89624927,84.8499816,84.9432592,97.02770781
2157,71,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1391,84.88419679,84.89858487,84.86954021,96.75313217
2158,71,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1358,84.82143279,84.86076328,84.78065697,96.66128164
2159,71,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1338,84.78228383,84.82837543,84.73375817,96.30090699
2160,71,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1316,84.75785079,84.84817747,84.65971809,96.07298002
2161,71,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1297,84.70974563,84.73025395,84.68844853,96.14982578
2162,71,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1281,84.7190856,84.69145131,84.74579296,96.33428619
2163,71,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1268,84.72778252,84.68376279,84.76979924,96.33138133
2164,71,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1251,84.66537705,84.65872835,84.67179964,96.32481624
2165,71,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1243,84.62341093,84.6231236,84.62369887,97.18503261
2166,71,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1234,84.55377119,84.51974983,84.58705536,95.94570459
2167,71,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1225,84.65943643,84.62359836,84.69410204,96.4810448
2168,71,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1212,84.56426534,84.43364601,84.68455087,96.25831984
2169,71,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1207,84.53538513,84.57270204,84.49725433,96.5738017
2170,71,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1196,84.58675633,84.62354205,84.54879833,96.92064051
2171,71,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1192,84.57565532,84.69620598,84.44328597,96.06427153
2172,71,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1185,84.55242985,84.49893899,84.60443484,95.39357571
2173,71,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1168,84.50192206,84.59002151,84.40792933,97.94508415
2174,71,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1166,84.54427142,84.59320334,84.49368351,96.90809703
2175,71,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1156,84.44157149,84.44763773,84.43549864,97.08208824
2176,71,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1157,84.48097893,84.46335987,84.49829714,95.75017206
2177,71,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1146,84.44133129,84.50521278,84.37458194,96.51803162
2178,71,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1141,84.48827446,84.47288494,84.50343356,96.33264463
2179,72,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,108,0.168029505,0.112860082,0.225939525,56.54601117
2180,72,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,107,0.01,0.01,0.01,56.66356011
2181,72,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,120,0.01,0.01,0.01,55.1656222
2182,72,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,117,0.01,0.01,0.01,55.77167788
2183,72,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,114,0.01,0.01,0.01,57.08056872
2184,72,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,125,0.01,0.01,0.01,57.11596386
2185,72,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,172,0.01,0.01,0.01,56.35864593
2186,72,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,157,0.01,0.01,0.01,56.60768072
2187,72,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,132,0.01,0.01,0.01,57.38742092
2188,72,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,138,0.010001013,0.01,0.010001976,55.98546776
2189,72,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,138,0.01004043,0.010080126,0.01000201,57.81444031
2190,72,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,134,0.012907441,0.011892961,0.013924102,56.70923561
2191,72,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,139,0.016311455,0.016805298,0.015857306,57.02605058
2192,72,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,143,0.017344387,0.023748974,0.010925537,57.29847495
2193,72,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,157,0.017884504,0.017307641,0.01843327,55.34773924
2194,72,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,171,0.018931485,0.023667643,0.01450345,56.0356263
2195,72,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,287,0.010003003,0.010005942,0.010000204,54.71318962
2196,72,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,166,0.051173223,0.074059028,0.029172241,55.67785727
2197,72,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,172,0.068408521,0.06409319,0.072792786,55.27403414
2198,72,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,252,0.01110173,0.010698258,0.011505637,56.71755725
2199,72,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,185,0.105827345,0.0659689,0.148196213,56.2698561
2200,72,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,206,0.080149872,0.07851041,0.081857871,56.94315005
2201,72,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,204,0.125015684,0.179959822,0.072553621,56.64236173
2202,72,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,263,0.056431303,0.063834791,0.049011944,54.7138359
2203,72,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,223,0.201668382,0.205953586,0.197401569,56.49241147
2204,72,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,229,0.284027089,0.262653368,0.305561342,54.8933039
2205,72,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,227,0.333567642,0.259573794,0.411918815,56.5177923
2206,72,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,243,0.335534339,0.35372267,0.317597548,57.2546098
2207,72,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,264,0.480544922,0.424466957,0.538424108,56.58956428
2208,72,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,270,0.513249058,0.310849848,0.734460289,57.35212312
2209,72,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,274,0.457387704,0.50134722,0.414349772,56.33266896
2210,72,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,278,0.619842364,0.734448868,0.510229089,56.50143678
2211,72,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,289,0.638661531,0.600467002,0.677231334,54.7524189
2212,72,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,314,0.75706611,0.696473831,0.81805015,55.05012997
2213,72,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,323,1.168824956,0.794885497,1.568636983,56.20775525
2214,72,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,340,1.072700844,1.116081097,1.030048906,57.41877256
2215,72,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,337,1.252714887,1.19392909,1.312198251,56.52898685
2216,72,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,356,1.584487867,1.718073897,1.454523565,56.07729818
2217,72,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,375,1.645045274,2.424186171,0.947377995,55.06542056
2218,72,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,405,1.874942886,1.179670548,2.632512855,57.3953824
2219,72,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,411,2.060562773,2.234345832,1.889535259,54.55210238
2220,72,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,435,2.154660941,2.441365388,1.875261066,57.82908211
2221,72,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,434,2.354793992,2.299341181,2.410187684,56.30498534
