BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2248,72,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,903,85.13874864,85.13703407,85.14045047,96.90496215
2249,72,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,893,85.06461186,85.0788626,85.05011648,96.03215324
2250,72,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,889,85.04570472,85.04952293,85.0419148,97.37541528
2251,72,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,886,85.03889411,85.06751217,85.00934082,95.52033081
2252,72,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,877,84.97556828,84.97487156,84.97625673,96.54385965
2253,72,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,875,84.95927149,84.96342542,84.95504064,96.95705095
2254,72,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,862,84.8804023,84.88741245,84.87330832,96.92494788
2255,72,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,865,84.89660902,84.81971285,84.96910883,96.54223293
2256,72,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,858,84.84763677,84.82386143,84.87115755,97.10294878
2257,72,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,856,84.85881884,84.86807793,84.84946008,95.75674283
2258,72,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,852,84.80584579,84.74172702,84.86652602,96.75210674
2259,72,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,847,84.78638826,84.76578465,84.80654878,95.3307393
2260,72,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,845,84.68854935,84.71015024,84.66657883,96.5895661
2261,72,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,843,84.75524124,84.74063327,84.76969298,96.72386895
2262,72,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,839,84.71796944,84.73818146,84.69713209,96.85025515
2263,72,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,837,84.71064817,84.75752072,84.66161701,95.96257148
2264,72,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,831,84.61628979,84.70711346,84.51808046,96.33844631
2265,72,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,833,84.68087435,84.68371826,84.67801526,97.4799733
2266,72,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,826,84.60338626,84.66063724,84.54220878,96.99628755
2267,72,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,821,84.57865319,84.57702267,84.5802716,97.45791246
2268,72,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,822,84.60025046,84.73356339,84.44627248,97.19062392
2269,72,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,822,84.64044837,84.68456892,84.59461255,96.20596206
2270,72,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,815,84.50511792,84.45535416,84.55199758,96.23044097
2271,72,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,819,84.55294156,84.5917387,84.51219182,95.90443686
2272,72,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,811,84.47549822,84.51054489,84.43914498,97.15124309
2273,72,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,814,84.56588337,84.55247248,84.57906768,97.27752255
2274,72,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,808,84.52155548,84.58965464,84.44884071,96.82214249
2275,72,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,809,84.46203327,84.46614803,84.45785756,96.71754472
2276,72,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,806,84.48153712,84.4628692,84.49973344,96.35372295
2277,72,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,805,84.41883859,84.3076212,84.52152705,95.90177815
2278,73,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,130,18.23579361,16.77747917,19.71101159,65.78573962
2279,73,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,134,5.683383298,5.75099675,5.617343915,58.40477078
2280,73,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,218,1.731095462,1.333564155,2.148609626,57.14285714
2281,73,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,142,0.533455497,0.425717256,0.64278481,55.4159292
2282,73,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,149,0.267680412,0.211167002,0.327061311,55.94093407
2283,73,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,161,0.01,0.01,0.01,55.51657604
2284,73,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,157,0.01,0.01,0.01,55.55952168
2285,73,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,152,0.01,0.01,0.01,56.44083107
2286,73,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,150,0.01,0.01,0.01,57.13270563
2287,73,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,183,0.01,0.01,0.01,56.08292417
2288,73,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,181,0.01,0.01,0.01,57.82892352
2289,73,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,172,0.01101925,0.010021303,0.012055334,56.5621167
2290,73,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,187,0.01448126,0.018518433,0.010520021,58.22285919
2291,73,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,185,0.031192029,0.043560339,0.019569103,55.56349348
2292,73,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,168,0.024530186,0.020960897,0.028137366,55.91609896
2293,73,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,212,0.016884196,0.010495012,0.023669663,55.31148722
2294,73,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,198,0.024366067,0.029933864,0.01914769,57.02328967
2295,73,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,211,0.048102155,0.030739353,0.066035738,55.66519824
2296,73,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,203,0.090205224,0.049348396,0.133122428,56.43898968
2297,73,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,227,0.089126735,0.071862389,0.105991695,55.45404714
2298,73,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,219,0.164000073,0.17791731,0.150271891,55.08413892
2299,73,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,258,0.137705012,0.187013903,0.090786856,57.04102921
2300,73,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,265,0.097213116,0.07244254,0.121513364,57.42030048
2301,73,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,261,0.23251775,0.337185043,0.135545031,56.25331682
2302,73,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,252,0.328505473,0.323101842,0.333932025,56.48248465
2303,73,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,277,0.403498193,0.29259865,0.516795564,56.88567186
2304,73,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,305,0.526735351,0.314379046,0.756690245,56.52568524
2305,73,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,311,0.49439973,0.59409299,0.397539857,57.7818854
2306,73,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,303,0.617614177,0.501808196,0.737917478,55.70238957
2307,73,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,326,0.725551442,0.720911016,0.730235737,57.96640141
2308,73,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,347,0.888626644,0.963816645,0.812955684,55.78564941
2309,73,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,370,0.937838309,1.226504985,0.662820862,56.20701513
2310,73,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,396,0.955270175,0.941777176,0.968921408,56.62958235
2311,73,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,388,1.140481197,1.45045958,0.850746301,55.96826542
2312,73,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,452,1.029872621,0.922552678,1.136393374,56.29017447
2313,73,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,477,1.575427517,1.51088158,1.640172671,55.79697844
2314,73,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,476,1.65922761,1.404301988,1.924575605,58.21684926
2315,73,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,488,2.063221114,2.428981334,1.708948804,54.8630137
2316,73,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,509,1.922862047,1.751610511,2.093573924,57.36130868
2317,73,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,567,2.847625624,2.782448456,2.912802791,57.50622554
2318,73,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,594,2.831257336,3.437783357,2.252012297,56.77526842
2319,73,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,627,3.536447535,3.935803401,3.141255964,57.81500624
2320,73,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,660,4.577002895,3.76674642,5.437629012,57.68963118
2321,73,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,745,4.367779044,6.200411369,2.680798584,58.84124734
2322,73,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,102,48.65423474,48.62449999,48.68381065,90.12573964
2323,73,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,102,49.16805527,49.16747035,49.16866243,91.70169987
2324,73,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,106,49.71769518,49.66628357,49.7716911,91.55178508
2325,73,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,119,50.39089377,50.43429936,50.34771663,92.29795697
2326,73,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,128,50.86769184,50.89718252,50.83931914,95.30812325
2327,73,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,108,51.2394418,51.29243374,51.18963486,93.10915105
2328,73,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,112,51.75749798,51.76231007,51.75268085,93.28
2329,73,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,1202,86.28376816,86.34143037,86.22860009,97.13907723
2330,73,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1159,86.09381225,85.9771106,86.21187233,96.02310231
2331,73,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1122,86.09754235,86.12472413,86.07119738,96.65511265
2332,73,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1096,85.97517558,85.98959016,85.95992313,96.51334097
2333,73,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1063,85.89781198,85.93197334,85.86365062,96.76398171
2334,73,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1041,85.75616447,85.77464251,85.73632804,96.18157981
2335,73,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1027,85.7088831,85.71113025,85.70658456,96.05706043
2336,73,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1011,85.66741929,85.63699353,85.69951355,96.04519774
2337,73,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,992,85.61231066,85.62079319,85.6028346,96.56631408
2338,73,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,982,85.5626777,85.54751912,85.57740546,96.63056558
2339,73,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,967,85.47288675,85.45819979,85.48847526,96.37314734
2340,73,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,956,85.36894357,85.36814726,85.36977678,96.70494259
2341,73,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,950,85.34874135,85.32055698,85.37531847,96.57556799
2342,73,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,937,85.25622641,85.25152737,85.26104843,97.20048687
2343,73,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,930,85.28021956,85.26561561,85.29538581,95.93967517
2344,73,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,920,85.24938884,85.22874904,85.26970479,96.82592716
2345,73,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,910,85.1105031,85.12400896,85.09733701,97.30589023
2346,73,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,904,85.14389747,85.12862764,85.15892466,96.77142366
2347,73,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,904,85.12107788,85.08720933,85.1541256,96.47636795
2348,73,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,892,85.03684969,85.03548949,85.03819586,97.06640877
2349,73,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,890,85.05689653,85.06366929,85.05010947,96.89502218
2350,73,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,880,85.0343839,84.99050786,85.07577724,96.04883839
2351,73,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,878,84.93119521,84.99681308,84.86100765,96.61948376
2352,73,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,871,84.93823785,84.9606424,84.91437372,95.56972646
2353,73,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,864,84.83766699,84.82337075,84.85188774,96.84457872
2354,73,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,866,84.81701658,84.77196157,84.85930259,96.54696133
2355,73,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,856,84.82871477,84.82478008,84.83263717,96.1206194
2356,73,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,857,84.84125261,84.75148153,84.92301001,96.12312812
2357,73,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,849,84.76245461,84.73743443,84.7872914,97.10771277
2358,73,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,845,84.71595468,84.71680392,84.71510987,96.38104512
2359,73,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,846,84.77356772,84.7589132,84.78802685,96.26257786
2360,73,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,840,84.6782399,84.61174088,84.7406841,97.03230038
2361,73,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,834,84.69133846,84.71133316,84.67058309,96.67006456
2362,73,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,838,84.6851418,84.65939255,84.7102767,97.18678443
2363,73,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,837,84.6909182,84.69436511,84.68747494,96.92384436
2364,73,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,830,84.68453405,84.72025233,84.64786277,96.26556017
2365,73,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,830,84.63459397,84.65803957,84.61025803,96.2734932
2366,73,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,826,84.62076195,84.59950946,84.64159425,96.58472199
2367,73,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,827,84.6131454,84.70822093,84.50802819,97.69296014
2368,73,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,818,84.55212984,84.54887433,84.55535125,96.91615269
2369,73,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,819,84.54925979,84.46727737,84.62422946,97.25702675
2370,73,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,818,84.54284679,84.63515724,84.44087831,96.68049793
2371,73,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,819,84.54574581,84.53590648,84.55562656,97.12720027
2372,73,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,815,84.54979995,84.47407575,84.62091619,95.93602089
2373,73,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,811,84.50569346,84.43952647,84.56741392,96.73170732
2374,73,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,811,84.49348249,84.46421248,84.52211354,97.43547592
2375,73,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,808,84.52577086,84.58824398,84.45917863,97.42345658
2376,73,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,810,84.50422521,84.47632293,84.53152529,96.73930589
2377,74,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,120,17.50390447,19.28197018,15.81231003,66.31359611
2378,74,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,141,5.655687885,6.396157068,4.943554884,58.79645414
2379,74,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,150,2.144989583,1.146136364,3.160630252,57.86041593
2380,74,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,144,0.523244353,0.528031088,0.51854527,56.20512821
2381,74,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,157,0.115967144,0.117505376,0.114472309,56.15496017
2382,74,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,155,0.01,0.01,0.01,57.89195847
2383,74,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,166,0.01,0.01,0.01,55.03445957
2384,74,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,161,0.01,0.01,0.01,56.70731707
2385,74,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,179,0.01,0.01,0.01,56.10010428
2386,74,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,168,0.010041388,0.01,0.010084237,56.55682582
2387,74,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,166,0.010208792,0.010288568,0.01013285,55.65047161
2388,74,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,169,0.010004171,0.010008308,0.01,55.45391785
2389,74,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,166,0.015383925,0.017041554,0.013836118,56.23608018
2390,74,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,171,0.020350075,0.0291286,0.012279073,56.0437652
2391,74,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,185,0.017477356,0.010006673,0.025259984,56.78552422
2392,74,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,233,0.01115539,0.011489845,0.010820935,54.78049627
2393,74,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,203,0.038620743,0.039314964,0.037965967,57.04315886
2394,74,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,194,0.108533709,0.096633493,0.12068578,56.27551926
2395,74,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,204,0.094753338,0.08131082,0.107619748,55.56530899
2396,74,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,208,0.178190615,0.261327315,0.098909045,56.56583018
2397,74,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,215,0.201881067,0.088481814,0.326620245,57.66036402
2398,74,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,332,0.023361737,0.011702849,0.036061597,57.77206827
2399,74,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,252,0.17830096,0.144336019,0.212581039,56.73566339
2400,74,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,262,0.205080359,0.281072311,0.13374721,55.53811268
2401,74,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,268,0.309813521,0.381992116,0.239358817,56.16045845
2402,74,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,262,0.453468665,0.443232105,0.463516048,55.14858328
2403,74,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,285,0.633238333,0.467497815,0.815284134,56.5277063
2404,74,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,324,0.599941147,0.722751555,0.483745526,55.21091811
2405,74,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,299,0.564055457,0.488079998,0.643112097,55.78111209
2406,74,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,332,0.67124399,0.632536737,0.710319105,56.84454756
2407,74,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,354,0.832851358,1.295515763,0.417767524,54.29653866
2408,74,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,351,0.997252913,0.705351803,1.306107096,55.88335607
2409,74,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,429,0.772962864,0.479307168,1.075452601,55.29984882
2410,74,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,408,1.194906569,1.127041918,1.26474035,55.97367533
2411,74,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,409,1.22391322,1.287163629,1.16066281,56.31205674
2412,74,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,440,1.752144384,1.572641177,1.935582421,55.31658637
2413,74,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,544,1.175753168,0.948386711,1.41403904,54.86025664
2414,74,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,570,1.433892861,2.142773717,0.78260413,56.47348952
2415,74,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,525,2.634646099,2.288463082,2.983008652,57.97947629
2416,74,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,573,2.294773456,2.363017525,2.226671859,57.37241745
2417,74,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,613,3.494661328,3.710211789,3.28227077,57.31641951
2418,74,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,607,3.615633127,4.693169688,2.59607569,56.27841903
2419,74,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,736,3.399409562,2.671834571,4.157107085,57.23489465
