BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
4878,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.27,FALSE,142,17.79790361,18.9609962,16.70682609,63.09509012
4879,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.28,FALSE,139,22.51868829,21.58905537,23.44993936,63.92171344
4880,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.29,FALSE,143,21.28713683,19.19534815,23.31461775,64.46533203
4881,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.3,FALSE,146,24.07350616,24.6599192,23.51581943,64.88167846
4882,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.31,FALSE,148,27.17105576,26.90122681,27.44831999,66.48756716
4883,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.32,FALSE,142,30.66776785,31.54247485,29.82183909,69.22206862
4884,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.33,FALSE,145,34.58682207,34.46682448,34.70809171,70.14514515
4885,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.34,FALSE,154,35.32977838,32.96062856,37.79052978,71.41133896
4886,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.35,FALSE,176,34.11097605,33.77845129,34.41399819,70.07931666
4887,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.36,FALSE,149,36.8051108,36.9355491,36.66909226,71.66151946
4888,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.37,FALSE,155,37.27627604,36.48985112,38.06477962,72.12950182
4889,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.38,FALSE,148,41.12168621,40.2014934,42.09804878,72.33177225
4890,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.39,FALSE,149,42.97057583,44.13369336,41.84800918,73.81443299
4891,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.4,FALSE,154,45.53550031,46.26749559,44.84434598,76.50107445
4892,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.41,FALSE,143,45.68857276,44.74540716,46.6542145,76.3856314
4893,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.42,FALSE,148,45.91846355,43.86686372,48.00608796,75.63014878
4894,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.43,FALSE,155,48.51425135,48.35572113,48.67166615,77.00480648
4895,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.44,FALSE,145,48.50471551,49.43577574,47.54908905,77.20175653
4896,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.45,FALSE,139,49.54087652,49.85038381,49.2391742,77.15219304
4897,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.46,FALSE,158,52.68144084,53.6444702,51.75043035,79.04089581
4898,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.47,FALSE,150,53.15197236,53.04026635,53.27183209,78.89195287
4899,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.48,FALSE,146,56.19062878,54.24301022,58.1900457,80.66271019
4900,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.49,FALSE,154,55.26818868,55.01972498,55.49711974,79.15881984
4901,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.5,FALSE,156,55.47817651,56.33371198,54.65430027,81.02053516
4902,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.51,FALSE,159,56.70415758,56.71537221,56.69333032,80.33910984
4903,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.52,FALSE,156,57.70960447,58.09091225,57.34958798,81.82599092
4904,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.53,FALSE,152,57.49239439,57.96175393,56.9784754,81.85771228
4905,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.54,FALSE,157,58.69868353,59.17373474,58.22029862,82.24808121
4906,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.55,FALSE,147,59.27574827,58.62408701,59.91233254,83.52926918
4907,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.56,FALSE,151,61.04323775,61.27823765,60.82053202,84.20854744
4908,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.57,FALSE,141,61.18511962,61.22954752,61.13998589,84.20987502
4909,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.58,FALSE,162,60.32181711,61.12796637,59.53854225,83.83130456
4910,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.59,FALSE,153,61.36791904,60.05455411,62.78277126,84.74009901
4911,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.6,FALSE,144,63.49247341,64.66782505,62.33455718,84.77309664
4912,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.61,FALSE,165,62.99445552,62.23037972,63.76802295,85.15683814
4913,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.62,FALSE,159,62.91353599,62.8413889,62.98963015,85.73359548
4914,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.63,FALSE,161,65.07847484,65.99306575,64.17587594,86.31421072
4915,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.64,FALSE,167,64.57727149,64.55963402,64.59368123,86.33804579
4916,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.65,FALSE,155,66.32681152,64.15286987,68.40947371,86.22813501
4917,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.66,FALSE,164,66.75107328,67.07148815,66.43703895,86.51380671
4918,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.67,FALSE,181,66.2783116,66.13846164,66.41259126,86.80471948
4919,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.68,FALSE,204,66.42695305,66.0884422,66.77529741,87.13400559
4920,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.69,FALSE,182,68.21814503,69.16879575,67.237421,88.06544755
4921,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.7,FALSE,183,68.92917605,68.01793921,69.80283612,88.65623845
4922,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.71,FALSE,213,67.93568926,67.81321314,68.05966552,87.93963734
4923,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.72,FALSE,175,68.94742312,68.79898559,69.09177764,89.05440415
4924,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.73,FALSE,206,68.94368931,68.04071264,69.80105329,88.68111455
4925,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.74,FALSE,203,69.16641906,68.86672025,69.47442795,88.27292111
4926,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.75,FALSE,209,70.07283679,71.16614652,69.01217709,89.75290698
4927,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.76,FALSE,185,71.85107403,70.89922834,72.81543304,89.48395755
4928,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.77,FALSE,187,72.59927026,72.23065594,72.96341265,90.4971296
4929,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.78,FALSE,201,71.71666234,71.45063203,71.9771262,90.32379047
4930,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.79,FALSE,123,74.60640044,73.65556842,75.56308116,91.6196319
4931,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.8,FALSE,123,75.65556318,76.57412071,74.75127143,91.70512509
4932,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.81,FALSE,123,76.33108446,75.24546074,77.39610101,92.33023937
4933,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.82,FALSE,125,75.16614147,74.85368594,75.47558473,91.73100872
4934,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.83,FALSE,124,76.54845195,77.38104121,75.72446827,92.71435453
4935,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.84,FALSE,124,77.28452133,77.46325684,77.10907255,92.09505941
4936,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.85,FALSE,128,78.13854238,78.27456036,78.00591025,93.17769445
4937,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.86,FALSE,130,77.8502763,77.94568887,77.75014033,92.54650733
4938,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.87,FALSE,129,77.9519652,77.71125267,78.19730683,93.10594191
4939,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.88,FALSE,130,79.91531933,79.98734985,79.8492508,94.53646477
4940,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.89,FALSE,138,78.31827657,78.30188157,78.3345584,93.63471971
4941,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.9,FALSE,129,79.99755303,79.0543849,80.84326046,93.07663828
4942,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.91,FALSE,131,79.1490852,79.89608812,78.36782227,92.79624367
4943,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.92,FALSE,139,80.07814768,79.08931873,81.04310836,93.99020808
4944,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.93,FALSE,148,80.21676441,80.94028215,79.494516,94.37898871
4945,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.94,FALSE,134,80.41544808,80.81422769,80.03189965,94.21611493
4946,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.95,FALSE,136,80.1624793,79.95959276,80.38473228,93.48534202
4947,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.96,FALSE,138,80.17200164,80.35337234,79.993777,94.39628861
4948,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.97,FALSE,150,79.95600778,80.31017558,79.58291254,92.99141043
4949,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.98,FALSE,136,80.90682658,81.11654726,80.69261589,94.00847035
4950,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.5,0.99,FALSE,145,80.75714204,80.69775151,80.8140346,93.84218289
4951,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.01,FALSE,134,0.010000625,0.010000464,0.010000805,53.81127451
4952,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.02,FALSE,129,0.010000387,0.010000596,0.010000174,52.73569551
4953,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.03,FALSE,143,0.010000322,0.01,0.010000663,53.11364187
4954,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.04,FALSE,141,0.053300644,0.096864003,0.010000621,53.09378806
4955,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.05,FALSE,136,0.141207608,0.288754971,0.010000201,53.60876058
4956,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.06,FALSE,141,0.01000102,0.010000967,0.010001072,53.99855037
4957,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.07,FALSE,136,0.663466009,0.510318209,0.831006347,54.2962963
4958,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.08,FALSE,141,1.099586145,1.110547894,1.087954675,53.93549981
4959,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.09,FALSE,140,0.968838065,0.773211921,1.175692975,53.88799604
4960,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.1,FALSE,150,0.947321857,0.812703984,1.082180333,54.49598342
4961,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.11,FALSE,151,1.893944152,2.092925544,1.691088787,53.81741188
4962,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.12,FALSE,148,2.317912529,2.540045277,2.096552418,53.39745961
4963,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.13,FALSE,151,2.277336591,2.77733085,1.799933718,53.21362229
4964,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.14,FALSE,139,2.877957752,2.88904269,2.866615485,53.12182741
4965,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.15,FALSE,146,4.435090288,4.676968823,4.204394492,55.00436246
4966,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.16,FALSE,142,4.884999572,4.48804319,5.29069179,55.42821935
4967,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.17,FALSE,137,6.759555948,5.55979004,8.048193405,55.95752562
4968,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.18,FALSE,145,6.899131339,6.366161943,7.463109865,56.59229209
4969,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.19,FALSE,142,6.458957528,6.263994111,6.675403024,55.7401624
4970,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.2,FALSE,141,8.320330485,7.75376744,8.893802835,56.97759377
4971,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.21,FALSE,144,11.36518805,11.45579256,11.27276355,58.15843746
4972,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.22,FALSE,144,12.2839608,11.3772795,13.22467303,59.56195244
4973,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.23,FALSE,147,14.28252569,14.84169315,13.75943355,60.96496696
4974,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.24,FALSE,142,13.98101949,14.35111884,13.60474098,60.3010116
4975,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.25,FALSE,139,16.81630832,16.52252471,17.10496482,61.39775451
4976,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.26,FALSE,142,17.22388402,17.41425931,17.03465754,62.88910506
4977,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.27,FALSE,151,17.31209005,17.87164063,16.77236797,62.58956631
4978,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.28,FALSE,144,22.53014732,21.80175061,23.27593282,63.83612663
4979,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.29,FALSE,146,22.4886786,23.01904606,21.97470018,64.78803609
4980,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.3,FALSE,146,23.51117591,25.87915678,21.24808005,65.08562277
4981,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.31,FALSE,146,27.11040674,27.76664936,26.44037268,66.20765294
4982,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.32,FALSE,147,29.40162147,28.66932185,30.16206128,66.74965766
4983,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.33,FALSE,161,30.67007003,30.23927664,31.11686106,69.19774289
4984,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.34,FALSE,152,32.32950093,32.59798624,32.05370829,69.43295206
4985,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.35,FALSE,144,34.27194496,35.10067517,33.44826359,70.83178381
4986,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.36,FALSE,141,37.31335985,38.45746319,36.23405357,71.73379175
4987,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.37,FALSE,155,38.13645121,39.86806861,36.39275627,72.08022502
4988,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.38,FALSE,144,42.19708995,41.55141531,42.81279657,72.40503266
4989,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.39,FALSE,155,42.1827303,40.68235535,43.73124561,74.99064954
4990,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.4,FALSE,139,44.08094662,45.53473269,42.62463662,74.24630782
4991,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.41,FALSE,148,45.83545923,48.8298525,42.65357674,75.63120211
4992,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.42,FALSE,151,43.64765076,43.77310084,43.52448951,75.52569367
4993,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.43,FALSE,145,51.08627455,51.61273971,50.56438735,77.25698739
4994,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.44,FALSE,146,49.73278774,49.89864441,49.56344547,77.97829533
4995,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.45,FALSE,143,51.00229355,53.08173763,49.02834148,78.3205338
4996,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.46,FALSE,140,50.49392196,52.72757583,48.29123729,79.12807213
4997,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.47,FALSE,147,53.61144034,54.91930788,52.28028041,80.05040958
4998,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.48,FALSE,139,54.21963189,53.50926198,54.96893493,80.63637489
4999,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.49,FALSE,158,54.18815609,55.65036453,52.71956804,79.12263455
5000,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.5,FALSE,149,55.24451204,55.90732133,54.59545161,80.89651766
5001,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.51,FALSE,139,56.80163743,57.06160649,56.55033401,81.58602151
5002,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.52,FALSE,162,56.08119342,54.61685533,57.49525381,81.38212387
5003,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.53,FALSE,145,58.56334902,59.63703191,57.4906121,83.61355082
5004,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.54,FALSE,154,59.00082796,59.29910694,58.70748135,82.53019549
5005,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.55,FALSE,176,57.38531074,57.18049639,57.58418337,81.4949642
5006,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.56,FALSE,161,60.7743817,61.94842518,59.61562525,83.79646783
5007,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.57,FALSE,140,61.40051116,62.77090479,59.98290433,84.2804878
5008,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.58,FALSE,153,61.42050241,62.1240287,60.6845728,83.91862436
5009,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.59,FALSE,156,63.29316299,63.52274936,63.06476414,85.08994326
5010,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.6,FALSE,148,62.71891889,63.45671206,61.94177676,84.45010925
5011,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.61,FALSE,142,63.06963047,61.73771316,64.39108769,85.29156865
5012,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.62,FALSE,167,64.78133431,65.95898125,63.60470785,86.28141314
5013,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.63,FALSE,153,64.5578301,64.01440948,65.10558268,87.57062147
5014,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.64,FALSE,169,66.35921996,64.92094363,67.8088114,87.52298076
5015,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.65,FALSE,173,65.1567535,65.2046977,65.10634731,85.11274449
5016,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.66,FALSE,176,65.9535618,67.18861326,64.70314081,88.28625235
5017,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.67,FALSE,189,66.2917595,67.700962,64.87265918,87.80968815
5018,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.68,FALSE,194,67.33023099,66.95015903,67.73653862,88.56754418
5019,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.69,FALSE,210,65.58655319,65.53625464,65.63928554,87.2104485
5020,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.7,FALSE,191,68.58832003,69.07276052,68.12783311,87.20326409
5021,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.71,FALSE,184,69.90256743,70.16573278,69.64884097,88.3907906
5022,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.72,FALSE,191,69.6387883,70.05353382,69.237329,89.62898406
5023,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.73,FALSE,202,69.13277894,69.15120669,69.11624635,88.96646303
5024,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.74,FALSE,192,71.3242075,70.82590733,71.81516703,89.27784578
5025,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.75,FALSE,201,69.85654636,70.03106497,69.69047938,88.38488813
5026,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.76,FALSE,124,73.96530064,74.44846143,73.47006083,91.01893373
5027,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.77,FALSE,194,72.7313178,73.05167834,72.4131743,90.78659869
5028,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.78,FALSE,190,71.7208875,71.24878643,72.18689956,90.72313801
5029,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.79,FALSE,122,75.57632672,77.36655098,73.80322635,91.66666667
5030,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.8,FALSE,123,75.89999886,75.95069834,75.8448725,92.34295626
5031,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.81,FALSE,123,74.55765947,74.12968746,74.9571481,92.58626997
5032,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.82,FALSE,124,76.06862584,76.41475315,75.71544722,92.2411663
5033,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.83,FALSE,123,75.28203592,74.24685195,76.31991802,91.94330022
5034,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.84,FALSE,124,76.02852175,75.48943863,76.56288022,91.99354518
5035,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.85,FALSE,126,76.4677054,76.26528715,76.66872161,91.91906954
5036,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.86,FALSE,129,78.27105747,79.21891289,77.2674955,92.21262299
5037,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.87,FALSE,131,76.97227584,76.998971,76.94468218,92.50394849
5038,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.88,FALSE,133,77.91086052,77.78093313,78.03874539,93.7305635
5039,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.89,FALSE,133,79.4229529,79.46862011,79.37444166,93.05505578
5040,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.9,FALSE,133,78.08240881,77.33805926,78.83715068,92.4319113
5041,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.91,FALSE,132,79.63920374,80.37033983,78.94210329,93.54156297
5042,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.92,FALSE,136,80.81207729,80.51283725,81.10274535,94.10230941
5043,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.93,FALSE,142,79.98950775,80.0356394,79.94148647,93.9312698
5044,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.94,FALSE,146,80.7682871,80.6123951,80.92761889,94.29268293
5045,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.95,FALSE,140,79.84835393,79.79903854,79.89736784,93.44322795
5046,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.96,FALSE,139,80.51951393,80.79755388,80.23709156,94.22077137
5047,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.97,FALSE,139,79.86181032,79.41143911,80.32084251,93.43276401
5048,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.98,FALSE,149,82.31285808,82.13228665,82.50257237,95.04962779
5049,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.51,0.99,FALSE,147,80.71714745,81.40783698,79.986706,94.39755352
5050,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.01,FALSE,132,0.010000401,0.010000224,0.010000587,52.58534137
5051,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.02,FALSE,149,0.010000319,0.01000023,0.010000405,53.18361303
5052,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.03,FALSE,136,0.010000212,0.010000363,0.010000071,54.9535225
5053,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.04,FALSE,154,0.098088354,0.010000178,0.189497629,53.65207519
5054,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.05,FALSE,135,0.140125947,0.010000002,0.275199209,54.1360744
5055,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.06,FALSE,136,0.230221839,0.186644848,0.273569074,54.22552977
5056,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.07,FALSE,144,0.405526599,0.62879866,0.184791721,53.63773206
5057,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.08,FALSE,142,0.53737197,0.550924957,0.524481522,54.51693852
5058,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.09,FALSE,149,1.376575654,1.579003641,1.169452637,53.94620533
5059,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.1,FALSE,141,1.854984099,1.76558307,1.944542385,53.33417212
5060,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.11,FALSE,147,1.555639134,1.793777004,1.322084845,53.41009743
