BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2732,77,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,437,85.48675443,85.48644175,85.48707083,96.6637142
2733,77,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,438,85.44811493,85.43863503,85.45807224,96.63814181
2734,77,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,436,85.44888697,85.45764444,85.43986087,96.54430963
2735,77,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,430,85.3298973,85.32165684,85.33823636,96.58235471
2736,77,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,430,85.30237214,85.32074778,85.28257708,97.20901702
2737,77,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,431,85.28692083,85.30088589,85.27281583,95.9387786
2738,77,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,425,85.19213136,85.16604143,85.21766131,97.01271813
2739,77,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,425,85.18766593,85.1581328,85.21693949,97.50842738
2740,77,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,422,85.12627397,85.16182147,85.08733578,96.95811903
2741,77,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,419,85.08803593,85.07501324,85.10128888,96.55470665
2742,77,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,417,85.04179647,85.05667968,85.02642628,96.45151422
2743,77,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,418,85.08804195,85.08572396,85.09038358,96.88478397
2744,77,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,414,85.0373443,85.03455329,85.03998298,97.46796827
2745,77,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,410,84.87336455,84.87250325,84.87424579,96.36391068
2746,77,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,411,84.91604855,84.91877919,84.91318934,96.39448568
2747,77,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,411,84.89636541,84.89143564,84.90121639,96.46085491
2748,77,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,412,84.92737023,84.89388922,84.95975731,96.64213431
2749,77,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,411,84.90277877,84.91369624,84.89163134,96.39505437
2750,77,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,408,84.78736908,84.7961668,84.77846547,96.42315853
2751,77,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,404,84.73931562,84.72324083,84.75479095,96.12498085
2752,77,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,402,84.73367865,84.74948542,84.71755448,95.98254589
2753,77,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,403,84.72986765,84.697611,84.75994522,97.14879715
2754,77,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,405,84.77693,84.74497344,84.80792595,97.02985775
2755,77,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,399,84.67653146,84.70378487,84.64872692,97.08927232
2756,77,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,402,84.71598187,84.72435025,84.70706602,96.25668449
2757,77,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,399,84.65225412,84.65293337,84.65159362,95.43031226
2758,77,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,399,84.6464579,84.67146525,84.62065868,96.22553588
2759,77,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,397,84.60922071,84.59712898,84.62096456,95.51133734
2760,77,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,393,84.52788482,84.56776672,84.48490329,96.59279361
2761,77,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,400,84.6352688,84.62762921,84.64278784,97.22891566
2762,77,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,398,84.62544186,84.62022416,84.63073862,97.50966744
2763,77,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,399,84.6617298,84.6661669,84.6572927,97.15340822
2764,77,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,394,84.5407514,84.55778148,84.5234321,97.43247254
2765,77,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,390,84.48588435,84.48769357,84.48410191,97.11250748
2766,77,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,393,84.5322102,84.55707167,84.50633912,96.09268514
2767,77,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,392,84.48551119,84.50920168,84.46092314,97.23279649
2768,77,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,390,84.43516589,84.47710954,84.39057137,96.89552239
2769,77,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,392,84.5111668,84.51046668,84.51186831,96.42638037
2770,77,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,396,84.5485559,84.5701528,84.52596119,96.44607843
2771,77,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,390,84.42098837,84.41526454,84.42666664,96.68894289
2772,77,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,389,84.47101307,84.46005208,84.48182168,97.73857983
2773,78,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,108,72.55616147,71.29924125,73.86001009,90.73619632
2774,78,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,126,52.66378536,52.90772457,52.41886252,83.63257454
2775,78,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,150,43.93591394,41.7791502,46.12442591,77.45172571
2776,78,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,150,36.51682925,37.2009487,35.83338183,74.79198767
2777,78,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,173,30.27868071,34.965828,26.01134255,71.63707493
2778,78,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,171,25.43042651,26.35196832,24.53485625,69.16965259
2779,78,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,197,19.59662633,18.75740222,20.45726341,65.6952034
2780,78,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,204,23.49857055,20.8723459,26.21163429,67.27358342
2781,78,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,227,21.86601834,16.84552023,27.14162306,68.29462297
2782,78,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,233,21.24344238,20.71380918,21.78736139,67.59793975
2783,78,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,285,17.94198458,23.40100724,12.75228751,66.02505347
2784,78,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,298,20.26543017,21.01807514,19.52104778,67.47478034
2785,78,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,322,23.75365091,27.95774363,19.73622639,68.27737684
2786,78,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,391,21.43584582,25.37722776,17.58784311,68.32177978
2787,78,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,379,29.02085943,21.85153406,36.38610767,74.23027582
2788,78,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,470,28.24842871,29.35698503,27.12540328,72.55970508
2789,78,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,101,73.54942734,73.12048558,73.98807939,95.45045045
2790,78,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,100,74.75638209,74.52033674,74.99814397,95.875
2791,78,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,102,75.5259565,75.86214923,75.2052318,96.55876349
2792,78,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,101,76.06968521,76.08536041,76.0543043,95.72142411
2793,78,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,101,76.31134289,76.02688564,76.61770394,94.25623653
2794,78,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,101,76.60863062,76.40733656,76.81397078,95.86292065
2795,78,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,771,94.93545377,95.80595722,94.08290766,96.02255862
2796,78,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,785,95.13831299,95.53685265,94.73858604,96.17196702
2797,78,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,743,94.25547141,94.8631595,93.69197882,96.75905558
2798,78,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,741,94.08058656,94.0705299,94.09073419,95.72789521
2799,78,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,721,93.1561786,92.90495187,93.41420205,96.16785662
2800,78,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,727,92.96581074,93.22900247,92.71969634,95.63445867
2801,78,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,700,92.19975048,91.76439368,92.64502135,96.25269203
2802,78,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,680,91.50850306,91.18814378,91.84609994,95.97641857
2803,78,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,679,91.07766354,91.07227181,91.08310829,96.54120041
2804,78,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,621,90.52957896,90.39686717,90.67034631,95.69620253
2805,78,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,628,90.2987062,90.43640942,90.16182103,96.54564163
2806,78,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,618,89.84752493,89.85445355,89.84050552,95.95092025
2807,78,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,585,89.00608886,88.69938595,89.33676753,96.58879174
2808,78,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,577,88.9115141,88.97053602,88.85405863,95.59704612
2809,78,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,560,88.43248157,88.44805925,88.41614513,95.90058563
2810,78,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,568,88.4427833,88.40814652,88.47766038,96.80694526
2811,78,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,553,88.29806456,88.40803921,88.19048539,95.01435262
2812,78,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,545,88.01129342,88.00476329,88.0176699,95.72916667
2813,78,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,528,87.58472504,87.58183992,87.58753182,96.68787966
2814,78,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,514,87.28545888,87.19338517,87.38520541,96.40266022
2815,78,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,504,86.94394927,86.93248752,86.95534508,96.69257951
2816,78,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,509,87.14633649,87.05873923,87.23805907,96.81798278
2817,78,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,502,86.87706346,87.04884718,86.72187248,96.35511192
2818,78,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,490,86.63770746,86.54902252,86.73037525,95.89654674
2819,78,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,488,86.7286535,86.80084281,86.6577319,96.99615271
2820,78,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,487,86.50806343,86.44819221,86.56787573,96.4264792
2821,78,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,475,86.32274161,86.36208688,86.2835894,97.21813365
2822,78,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,472,86.23443216,86.20158302,86.2685473,96.63040193
2823,78,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,468,86.23988368,86.32862099,86.15239117,96.05586249
2824,78,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,460,86.02778531,85.99240588,86.06362652,96.53082866
2825,78,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,460,85.94406194,85.98292098,85.90680298,96.22239147
2826,78,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,455,85.82663154,85.83385142,85.81952339,96.4558421
2827,78,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,453,85.84435372,85.85603224,85.83339318,96.37048193
2828,78,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,449,85.82147786,85.80838131,85.83528633,96.1797066
2829,78,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,445,85.69165876,85.63637599,85.74699714,96.24197984
2830,78,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,442,85.62977477,85.64948999,85.60928912,96.23782827
2831,78,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,439,85.54945759,85.57494955,85.52309366,96.89968699
2832,78,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,440,85.45548758,85.43669157,85.47469301,97.58193736
2833,78,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,435,85.36928272,85.37064227,85.36796562,96.41025641
2834,78,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,433,85.43435431,85.43923447,85.42965292,97.87104623
2835,78,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,426,85.29894826,85.26615215,85.33158055,96.15681432
2836,78,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,426,85.1791843,85.19869631,85.15950296,96.36907305
2837,78,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,424,85.1504778,85.14942762,85.15155821,96.91775889
2838,78,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,425,85.16316395,85.18626329,85.13833335,96.54965497
2839,78,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,423,85.16325435,85.18270086,85.14247969,96.64212077
2840,78,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,418,85.07137476,85.08206863,85.06086943,97.78636161
2841,78,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,413,85.0138899,84.99804416,85.02835193,95.94997022
2842,78,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,417,85.06105573,85.0592231,85.06287582,96.18794326
2843,78,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,418,85.0521572,85.04735044,85.05666181,97.07481993
2844,78,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,409,84.82840942,84.85011593,84.80555361,95.95476294
2845,78,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,413,84.94823771,84.9313859,84.96527252,95.27839644
2846,78,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,411,84.89305951,84.89529989,84.89069157,96.41385625
2847,78,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,406,84.81322943,84.76668204,84.85661729,95.98327609
2848,78,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,410,84.84317778,84.82003969,84.86547287,97.44145707
2849,78,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,407,84.85720109,84.89591243,84.81413878,96.30294866
2850,78,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,406,84.81011038,84.7786244,84.83946122,96.62252641
2851,78,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,401,84.67482023,84.67826241,84.67138147,96.79903367
2852,78,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,405,84.75255024,84.73111712,84.77335727,96.09188544
2853,78,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,405,84.76729377,84.77264968,84.76182639,96.79788484
2854,78,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,404,84.70185175,84.69870145,84.70494628,97.3221002
2855,78,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,402,84.676128,84.72136971,84.62455245,97.28567191
2856,78,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,401,84.66297136,84.66043655,84.66548625,96.66567431
2857,78,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,399,84.59795776,84.58053519,84.61505957,96.83119159
2858,78,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,396,84.58761788,84.55920385,84.61378292,96.53337388
2859,78,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,397,84.59779914,84.65777503,84.53003916,97.23025415
2860,78,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,398,84.62010391,84.61165275,84.62818378,96.86124963
2861,78,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,397,84.62875137,84.62079588,84.63644219,97.19934102
2862,78,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,396,84.58912607,84.60521933,84.57249907,97.12037999
2863,78,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,395,84.56352084,84.57194854,84.55516004,96.38112689
2864,78,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,393,84.51491864,84.47167346,84.55497562,96.54710522
2865,78,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,395,84.55247412,84.56463204,84.54037499,95.77261578
2866,78,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,389,84.47317738,84.47777874,84.46864394,97.23550508
2867,78,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,392,84.51183949,84.54164566,84.48063852,96.53376971
2868,78,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,391,84.45837567,84.44332939,84.47313233,97.35442128
2869,78,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,392,84.4913749,84.4844562,84.49827362,97.02151917
2870,78,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,389,84.41338675,84.41333167,84.4134415,96.49254855
2871,78,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,391,84.43393629,84.41413349,84.45348369,96.83189328
2872,79,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,108,70.56118908,70.96354839,70.1611759,89.0802876
2873,79,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,128,57.71289275,61.17514927,54.47671642,84.11947361
2874,79,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,135,42.38661207,44.61153084,40.21585394,77.92126964
2875,79,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,176,33.71509059,30.08857086,37.61741964,71.05180534
2876,79,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,157,30.14176689,31.75815213,28.57767195,71.76506115
2877,79,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,169,26.13140494,26.84860134,25.41631175,69.44487398
2878,79,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,204,22.53839253,22.98122291,22.09770764,67.99268404
2879,79,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,214,19.95909838,23.60317946,16.46770225,65.31327589
2880,79,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,226,19.7602989,18.808879,20.75136128,67.12266302
2881,79,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,237,19.14130911,15.97889278,22.38694692,65.79657966
2882,79,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,298,17.73553724,18.73000729,16.75163643,65.86662616
2883,79,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,305,17.59881316,16.09894803,19.09575173,63.87733087
2884,79,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,327,21.06491271,26.71510939,15.65330399,69.12470953
2885,79,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,385,24.26775707,30.35621708,18.54969767,69.19490208
2886,79,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,411,27.48145911,32.139189,22.82372922,72.57509387
2887,79,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,461,31.16879716,38.18978621,24.36404645,74.04052809
2888,79,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,101,74.22567055,74.08663248,74.3668939,95.90188453
2889,79,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,101,74.55691357,74.71284982,74.39991136,96.13893858
2890,79,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,101,75.44662233,75.54658351,75.34695257,96.7013373
2891,79,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,101,75.90748759,75.92457527,75.8898405,94.88136099
2892,79,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,101,76.15709753,76.16370031,76.15048175,95.89939024
2893,79,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,101,76.52536664,76.65589814,76.40298575,95.95620438
2894,79,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,101,76.62485927,76.45227236,76.80676588,97.34342535
2895,79,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,781,94.79302502,95.59950874,94.04452379,95.51026226
2896,79,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,773,94.4004499,94.76623071,94.04657009,96.69811321
2897,79,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,744,93.6770743,93.54408135,93.80930438,97.30218328
2898,79,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,739,93.56100029,93.51616098,93.60440439,95.75873202
2899,79,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,711,92.77264996,93.38322974,92.21626706,96.51675485
2900,79,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,716,92.00559985,91.94916792,92.06186915,96.68200195
2901,79,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,667,91.40614166,91.08794632,91.74263885,96.44257296
2902,79,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,655,90.93351112,90.82289372,91.0470282,95.34591195
