BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
4371,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.15,FALSE,127,0.010004731,0.010006031,0.010003454,53.98019306
4372,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.16,FALSE,163,0.010007774,0.010008506,0.010007036,52.31952369
4373,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.17,FALSE,173,0.010008624,0.010009374,0.010007892,53.49993625
4374,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.18,FALSE,137,0.010014427,0.01001204,0.010016965,52.42055611
4375,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.19,FALSE,138,0.010016891,0.01001751,0.010016227,53.14581791
4376,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.2,FALSE,127,0.010031262,0.010019085,0.01004383,53.56071964
4377,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.21,FALSE,148,0.010033254,0.010035976,0.010030524,53.62101313
4378,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.22,FALSE,136,0.010031311,0.010028737,0.010033933,54.70287779
4379,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.23,FALSE,133,0.010036386,0.01004591,0.010027659,53.13248456
4380,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.24,FALSE,134,0.012875326,0.015655876,0.010040975,53.97902529
4381,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.25,FALSE,144,0.024442098,0.039363431,0.010042313,53.2860115
4382,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.26,FALSE,184,0.010078669,0.010066281,0.010091462,53.10916059
4383,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.27,FALSE,141,0.033166801,0.055687186,0.010094735,52.95046139
4384,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.28,FALSE,137,0.056276003,0.025753978,0.086958811,54.47519322
4385,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.29,FALSE,160,0.010418254,0.010142123,0.010689562,52.96198055
4386,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.3,FALSE,141,0.142611754,0.146957898,0.13822411,53.2038835
4387,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.31,FALSE,152,0.262204159,0.279978865,0.244242021,54.16149068
4388,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.32,FALSE,149,0.477485205,0.702101837,0.258598588,53.26990244
4389,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.33,FALSE,185,0.467207267,0.526903539,0.404887572,53.81445873
4390,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.34,FALSE,191,1.024827749,1.20545858,0.855218461,53.47799132
4391,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.35,FALSE,161,1.615833085,1.216572154,2.023184766,55.00804754
4392,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.36,FALSE,164,1.516277984,1.947643076,1.094657021,54.61287079
4393,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.37,FALSE,198,1.979029731,1.401701943,2.572563211,53.56274319
4394,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.38,FALSE,167,3.036813358,3.676193761,2.413926001,55.33884706
4395,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.39,FALSE,151,4.639011141,5.210437873,4.085732726,57.46287129
4396,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.4,FALSE,161,5.681662738,6.708828703,4.698481211,56.92436372
4397,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.41,FALSE,164,5.973808235,6.504219751,5.458863263,57.80980537
4398,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.42,FALSE,199,6.913700843,6.819470081,7.009020494,57.9855385
4399,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.43,FALSE,222,10.16214113,10.05577224,10.26686089,58.3496572
4400,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.44,FALSE,225,10.88738965,11.87460053,9.914596802,59.80296765
4401,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.45,FALSE,230,11.60228476,11.10263777,12.10630311,60.20458467
4402,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.46,FALSE,227,14.92536327,13.03979171,16.89046685,61.91622532
4403,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.47,FALSE,230,16.20949609,16.16208708,16.25732206,63.02342971
4404,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.48,FALSE,248,20.97607419,21.10867566,20.84532243,66.42089478
4405,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.49,FALSE,242,21.06617268,18.37107449,23.91018482,65.18939394
4406,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.5,FALSE,266,27.88418185,26.22881925,29.65437591,67.63296892
4407,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.51,FALSE,250,25.90576318,25.15552279,26.65271881,67.51847676
4408,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.52,FALSE,246,28.37555668,27.03721657,29.81214558,68.41148673
4409,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.53,FALSE,259,34.70967453,33.44373786,35.9789721,71.50660569
4410,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.54,FALSE,237,31.63269964,30.87006901,32.39866636,70.60643564
4411,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.55,FALSE,272,42.53373986,46.53359562,38.78049684,74.96613718
4412,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.56,FALSE,260,45.18208711,43.51566526,46.95909878,76.63527935
4413,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.57,FALSE,265,49.10889396,51.20660967,47.03664921,77.9780274
4414,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.58,FALSE,268,52.53131391,52.72572935,52.34091048,79.67180994
4415,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.59,FALSE,272,53.40338117,54.63451607,52.14632763,79.29138668
4416,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.6,FALSE,265,58.51539955,58.93970211,58.09734754,82.38271605
4417,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.61,FALSE,281,58.84837606,57.82302231,59.87012576,82.16608304
4418,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.62,FALSE,272,68.90843392,69.18982282,68.64361144,87.23935572
4419,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.63,FALSE,279,70.83860944,70.97042496,70.70816224,86.54763361
4420,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.64,FALSE,273,73.74617875,74.20509539,73.30178727,87.33048259
4421,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.65,FALSE,286,81.22604362,79.70122013,82.81082442,92.51944204
4422,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.66,FALSE,275,80.12391109,84.0600163,76.36916227,90.76772377
4423,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.67,FALSE,283,83.85983904,85.9888899,81.83959828,91.92737087
4424,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.68,FALSE,280,86.82138092,88.79163658,84.89905502,93.89792899
4425,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.69,FALSE,276,91.88615221,91.30313017,92.48726446,96.26315153
4426,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.7,FALSE,280,93.64310946,93.66704225,93.62049613,96.49546828
4427,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.71,FALSE,277,95.71819227,95.6851068,95.7483405,96.79603434
4428,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.72,FALSE,278,96.9285,96.76465541,97.08143072,96.73194903
4429,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.73,FALSE,275,97.93762755,98.08467544,97.79263807,96.84133203
4430,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.74,FALSE,273,98.60330972,98.65734275,98.54832874,96.22822823
4431,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.75,FALSE,263,98.82492184,98.80078283,98.84843113,96.45346704
4432,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.76,FALSE,264,98.79056878,98.78989235,98.79124936,96.04377104
4433,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.77,FALSE,264,98.90188336,99.01217996,98.79974315,96.51933036
4434,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.78,FALSE,269,98.83320015,98.92824925,98.74278957,96.99638118
4435,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.79,FALSE,268,98.78527458,98.84803484,98.72360391,97.22054381
4436,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.8,FALSE,266,98.82340204,98.75976451,98.89092409,96.51872234
4437,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.81,FALSE,267,98.84499959,98.90512673,98.78894887,96.61344944
4438,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.82,FALSE,267,98.71781313,98.65018209,98.78451214,96.92637598
4439,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.83,FALSE,266,98.73393287,98.76410065,98.70363196,96.50324
4440,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.84,FALSE,269,98.81059774,98.81850883,98.8030338,96.74594723
4441,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.85,FALSE,256,98.84547444,98.75321746,98.94415223,96.60368038
4442,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.86,FALSE,261,98.66253796,98.71590136,98.6088027,96.59757997
4443,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.87,FALSE,268,98.60376376,98.59844638,98.60901197,96.65624248
4444,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.88,FALSE,269,98.71940821,98.7334509,98.70557328,97.55832225
4445,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.89,FALSE,268,98.66972249,98.62374097,98.71648058,96.83513248
4446,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.9,FALSE,267,98.72575058,98.76135811,98.68872648,96.64354719
4447,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.91,FALSE,254,98.81460721,98.76795894,98.86465427,96.84772066
4448,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.92,FALSE,258,98.70866768,98.78556635,98.63669001,97.05129767
4449,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.93,FALSE,269,98.65778532,98.61229491,98.70554216,96.20796566
4450,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.94,FALSE,258,98.77107766,98.78143075,98.76042141,96.93754521
4451,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.95,FALSE,261,98.77348789,98.84610877,98.70364074,97.25993884
4452,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.96,FALSE,259,98.59070647,98.60483294,98.57735075,96.39507977
4453,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.97,FALSE,256,98.64755914,98.65393583,98.64125942,96.69845054
4454,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.98,FALSE,261,98.6301336,98.59993674,98.66012021,97.02660407
4455,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.45,0.99,FALSE,256,98.6763423,98.69636478,98.65766257,97.22424242
4456,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.01,FALSE,107,0.01,0.01,0.01,52.21518987
4457,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.02,FALSE,106,0.01,0.01,0.01,52.19428008
4458,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.03,FALSE,110,0.01,0.01,0.01,54.19742274
4459,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.04,FALSE,111,0.01,0.01,0.01,52.89184856
4460,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.05,FALSE,113,0.01,0.01,0.01,53.13429138
4461,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.06,FALSE,122,0.01,0.01,0.01,52.85032647
4462,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.07,FALSE,117,0.01,0.01,0.01,52.63548627
4463,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.08,FALSE,119,0.01,0.01,0.01,53.39299031
4464,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.09,FALSE,162,0.01,0.01,0.01,51.98221564
4465,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.1,FALSE,121,0.01,0.01,0.01,52.25830534
4466,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.11,FALSE,119,0.01,0.01,0.01,52.53188534
4467,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.12,FALSE,126,0.01,0.01,0.01,52.29474758
4468,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.13,FALSE,121,0.010000484,0.010000561,0.010000408,52.77880015
4469,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.14,FALSE,124,0.010001222,0.010000812,0.010001653,54.12288293
4470,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.15,FALSE,124,0.010004239,0.010004372,0.010004102,53.64589759
4471,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.16,FALSE,129,0.010010376,0.01001097,0.010009773,53.22320209
4472,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.17,FALSE,123,0.010010807,0.010010374,0.010011247,53.49150055
4473,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.18,FALSE,127,0.010014369,0.010013733,0.010015025,52.28134557
4474,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.19,FALSE,133,0.010019734,0.010021557,0.010017945,52.81342547
4475,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.2,FALSE,140,0.010022138,0.010021797,0.010022495,53.40596043
4476,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.21,FALSE,148,0.010027175,0.01002589,0.010028458,52.8550149
4477,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.22,FALSE,130,0.010063971,0.010033885,0.010092886,54.70808655
4478,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.23,FALSE,142,0.010037298,0.010039077,0.010035552,52.55873016
4479,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.24,FALSE,143,0.010121733,0.01003475,0.010212814,52.58072407
4480,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.25,FALSE,139,0.038202293,0.067232772,0.010052266,52.33845055
4481,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.26,FALSE,131,0.010069293,0.010064647,0.010073821,53.27692891
4482,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.27,FALSE,148,0.010198369,0.010090236,0.010310507,52.51158254
4483,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.28,FALSE,150,0.061130086,0.063040286,0.05923811,53.15426318
4484,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.29,FALSE,141,0.122873168,0.02933925,0.21993512,52.3683259
4485,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.3,FALSE,143,0.264316635,0.232780068,0.294884503,53.90243902
4486,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.31,FALSE,163,0.269999906,0.181878829,0.35804382,54.72636816
4487,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.32,FALSE,154,0.464927856,0.568773767,0.36043922,53.3543904
4488,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.33,FALSE,161,0.653389165,0.528016887,0.780418346,52.9426372
4489,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.34,FALSE,148,1.008644748,1.222769064,0.797523051,54.22740525
4490,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.35,FALSE,189,1.307203713,0.773466072,1.858036153,54.43919423
4491,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.36,FALSE,157,1.345523442,1.488831867,1.202215016,54.07219759
4492,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.37,FALSE,153,3.121495341,2.940336861,3.305329489,55.60668443
4493,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.38,FALSE,156,2.85582028,2.27652473,3.439721537,55.41169076
4494,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.39,FALSE,149,3.678294087,3.450821182,3.908587737,56.65408805
4495,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.4,FALSE,153,4.45696136,3.837647448,5.119755457,56.70709298
4496,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.41,FALSE,156,5.325188349,5.966646343,4.694770941,57.2338601
4497,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.42,FALSE,214,7.926275193,7.018770386,8.856030555,56.85846079
4498,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.43,FALSE,145,7.862437934,7.555787397,8.174549746,58.62068966
4499,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.44,FALSE,227,10.13702046,11.67879468,8.671028362,59.89953443
4500,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.45,FALSE,232,13.16886802,17.2600769,9.37955496,60.90026478
4501,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.46,FALSE,231,13.66728063,13.56794244,13.76854432,62.77777778
4502,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.47,FALSE,238,16.99470553,17.30212811,16.67732146,61.93145624
4503,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.48,FALSE,238,18.52212864,17.97663436,19.07332495,63.92381883
4504,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.49,FALSE,251,22.2606155,23.82044836,20.8080377,65.02135142
4505,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.5,FALSE,239,22.71962844,21.17560326,24.32073905,64.88261769
4506,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.51,FALSE,247,27.82018969,30.36724139,25.37110151,69.26684769
4507,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.52,FALSE,239,24.92865844,24.18793445,25.66806909,67.71351972
4508,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.53,FALSE,248,30.31629074,28.37732261,32.32636593,69.09227307
4509,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.54,FALSE,252,37.45887254,36.89231461,38.0434801,72.46948588
4510,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.55,FALSE,258,37.64562931,38.09411691,37.19398056,72.68408551
4511,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.56,FALSE,275,46.254726,47.11509593,45.41717169,77.02900317
4512,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.57,FALSE,272,45.80305992,45.65093304,45.9553206,77.06376049
4513,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.58,FALSE,263,52.83437822,53.03846613,52.6369587,80.09156149
4514,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.59,FALSE,260,54.00961763,51.95888949,56.12858042,80.12650221
4515,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.6,FALSE,268,56.49596525,53.83521776,59.30624627,81.40329469
4516,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.61,FALSE,270,59.21670637,58.62255471,59.8351955,82.49539029
4517,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.62,FALSE,282,63.46749394,62.25786811,64.70703984,83.72350912
4518,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.63,FALSE,278,67.10693884,71.59599371,63.02118277,85.32486931
4519,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.64,FALSE,280,71.81603216,74.50703574,69.24222857,89.35361217
4520,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.65,FALSE,286,76.15184229,78.19087323,74.14814984,89.96803541
4521,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.66,FALSE,291,83.89953714,86.62356307,81.21567465,92.68412038
4522,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.67,FALSE,287,85.70839498,85.46714121,85.94689035,93.65118885
4523,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.68,FALSE,294,89.47834266,90.00616886,88.94402869,94.53995157
4524,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.69,FALSE,287,92.58398155,93.08635791,92.1063402,96.05976624
4525,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.7,FALSE,274,92.37304926,93.22766423,91.53397275,95.720885
4526,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.71,FALSE,282,96.18507048,96.07532798,96.30267306,96.62717602
4527,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.72,FALSE,282,97.5555125,97.48475102,97.62891808,97.27032227
4528,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.73,FALSE,275,97.80247522,98.20872039,97.40462066,96.16164024
4529,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.74,FALSE,269,98.70853574,98.71455977,98.70284986,96.51883053
4530,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.75,FALSE,270,98.59167367,98.63690577,98.54365246,95.68790947
4531,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.76,FALSE,268,98.79013642,98.74936469,98.82984639,96.63017032
4532,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.77,FALSE,282,98.63286002,98.54204211,98.7256,96.65297245
4533,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.78,FALSE,269,98.77943558,98.83083885,98.72940012,97.38499941
4534,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.79,FALSE,271,98.74359693,98.69218814,98.79376696,96.89181112
4535,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.8,FALSE,264,98.82666125,98.80114644,98.85326032,96.65768854
4536,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.81,FALSE,265,98.77144445,98.75117869,98.79269201,96.3584032
4537,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.82,FALSE,269,98.76557014,98.74943717,98.78087294,97.70408163
4538,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.83,FALSE,265,98.71498644,98.7205399,98.70926334,96.57752699
4539,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.84,FALSE,262,98.72455556,98.80251197,98.64943638,95.96083231
4540,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.85,FALSE,266,98.69320781,98.67048414,98.7162318,96.55505862
4541,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.86,FALSE,269,98.78458738,98.80252143,98.76622518,97.72100276
4542,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.87,FALSE,267,98.52890334,98.5709604,98.48651569,96.33389061
4543,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.88,FALSE,265,98.64795958,98.65254833,98.643534,97.0379437
4544,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.89,FALSE,263,98.67303884,98.75445494,98.59478658,97.00036581
4545,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.9,FALSE,264,98.32549215,98.41024887,98.24248903,96.10546686
4546,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.91,FALSE,262,98.60017589,98.58666243,98.6134925,96.74633223
4547,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.92,FALSE,259,98.69594806,98.69350303,98.69840798,96.92763938
4548,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.93,FALSE,267,98.52306077,98.52392053,98.52224025,96.59355471
4549,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.94,FALSE,258,98.5895923,98.60778144,98.57194045,96.55552832
4550,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.95,FALSE,261,98.61231947,98.62967399,98.59608883,95.87579427
4551,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.96,FALSE,256,98.66306855,98.6597233,98.66655393,96.43502349
4552,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.97,FALSE,257,98.53162434,98.50894633,98.55367889,96.7993287
4553,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.98,FALSE,258,98.68353466,98.72668213,98.6456129,97.45986101
4554,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.46,0.99,FALSE,262,98.38785001,98.44218257,98.33986221,96.10185856
